actual_close_price,predicted_close_price,residual
1070000.0,721477.8869259368,348522.1130740632
730000.0,1029921.6349164643,-299921.63491646433
1300000.0,1612746.373294141,-312746.3732941409
1800000.0,780563.0469741317,1019436.9530258683
1383000.0,608478.5703773942,774521.4296226058
1700000.0,2109673.361423549,-409673.3614235488
1675000.0,3764147.804669576,-2089147.8046695762
3200000.0,2371830.8295069393,828169.1704930607
5500000.0,3954149.126883335,1545850.873116665
1725000.0,2050504.0570079847,-325504.0570079847
1575000.0,2658298.284348889,-1083298.2843488888
1630000.0,968745.4626325003,661254.5373674997
4200000.0,1771996.30830279,2428003.69169721
2000000.0,1941674.934508557,58325.065491443034
1050500.0,1641960.8157675788,-591460.8157675788
3595000.0,2688685.7485813536,906314.2514186464
800000.0,1053726.0264829732,-253726.02648297325
4800000.0,3181350.1263782056,1618649.8736217944
800000.0,1328218.5736736348,-528218.5736736348
760000.0,799514.349169384,-39514.34916938399
650000.0,2685981.0071808947,-2035981.0071808947
2097000.0,1611380.027326362,485619.972673638
38000.0,-518136.48655371973,556136.4865537197
5150000.0,3029531.097529816,2120468.902470184
3600000.0,2090825.7947245846,1509174.2052754154
1030000.0,1288717.4366402528,-258717.43664025282
1815000.0,982207.4956805955,832792.5043194045
600000.0,892988.2863586242,-292988.28635862423
4150000.0,2116713.26415964,2033286.7358403602
4500000.0,2688192.2987842504,1811807.7012157496
1780000.0,1640775.950210382,139224.049789618
115000.0,1561239.0485585541,-1446239.0485585541
459000.0,828819.4024593069,-369819.4024593069
1385000.0,1253801.172585313,131198.82741468702
1020000.0,938570.1382821684,81429.86171783158
1675000.0,3183080.1311510503,-1508080.1311510503
440000.0,320237.1989456748,119762.80105432519
1075000.0,1300278.1213312305,-225278.1213312305
555000.0,610605.1894317309,-55605.18943173089
460000.0,-8923.434190910077,468923.4341909101
2250000.0,1416402.550209652,833597.4497903481
380000.0,67530.53771877824,312469.46228122176
557000.0,575202.2390323513,-18202.239032351295
4300000.0,1887735.6730969984,2412264.3269030014
1900000.0,1579423.944522983,320576.0554770171
755000.0,811688.9313358298,-56688.93133582978
727150.0,1019202.868824603,-292052.86882460304
3500000.0,1665020.275165525,1834979.724834475
1225000.0,1258069.507510333,-33069.50751033309
1600000.0,1207103.8619919354,392896.1380080646
1790000.0,1925024.6256159022,-135024.62561590225
1675525.0,928005.0797428046,747519.9202571954
1150000.0,1341335.5396744292,-191335.53967442922
2775000.0,1724775.4832845635,1050224.5167154365
552500.0,784219.2603552447,-231719.26035524474
4450000.0,5743208.657490256,-1293208.6574902562
980000.0,819704.655194113,160295.34480588697
3500000.0,7109378.617030088,-3609378.617030088
1400000.0,804225.0237432735,595774.9762567265
1000000.0,1107178.9213327165,-107178.92133271648
740000.0,1091704.6424698704,-351704.6424698704
325000.0,277698.24777771765,47301.752222282346
2540000.0,2416888.4495433024,123111.55045669759
905000.0,940483.7867275446,-35483.78672754462
395000.0,496989.76715143234,-101989.76715143234
3825000.0,3942094.0894309655,-117094.08943096548
3225000.0,1411263.949223997,1813736.050776003
1050000.0,1286522.8827780737,-236522.88277807366
1430000.0,2990470.5316876825,-1560470.5316876825
2801000.0,1508935.9506036886,1292064.0493963114
2300000.0,2125648.6498838756,174351.35011612438
1375000.0,1247392.3001029273,127607.69989707274
890000.0,432747.54808797454,457252.45191202546
555000.0,1103986.5514723817,-548986.5514723817
675000.0,2209348.1201247033,-1534348.1201247033
685000.0,1070421.2537563553,-385421.25375635526
689000.0,470519.8465357602,218480.1534642398
415000.0,-114659.85641465615,529659.8564146562
621900.0,669002.3038055407,-47102.303805540665
790000.0,786275.6383726571,3724.361627342878
395000.0,20261.014264032245,374738.98573596776
1601000.0,1473688.212867153,127311.78713284689
700000.0,844032.2038251666,-144032.20382516657
1100000.0,1420987.5870283216,-320987.5870283216
650000.0,1277524.5365570534,-627524.5365570534
525000.0,883350.4838221937,-358350.4838221937
843000.0,875358.5402002997,-32358.5402002997
911000.0,839949.9555119664,71050.04448803363
1130000.0,2031620.471535277,-901620.4715352771
475000.0,675973.2151811433,-200973.21518114326
615000.0,343058.3289152024,271941.6710847976
600000.0,277503.67823336506,322496.32176663494
393000.0,1508433.9611512953,-1115433.9611512953
520000.0,314584.89659698727,205415.10340301273
449000.0,284286.2043544045,164713.79564559553
1280000.0,881003.184060495,398996.815939505
1100000.0,1282460.3932639703,-182460.39326397027
750000.0,727175.0362414357,22824.96375856432
1635000.0,2042161.1864997456,-407161.1864997456
1400000.0,1441257.9526239312,-41257.952623931225
970000.0,892095.9715602775,77904.02843972249
1710000.0,932377.4430423593,777622.5569576407
1325000.0,817582.0138417779,507417.9861582221
450000.0,864895.4208344279,-414895.42083442793
1250000.0,1483113.0721460648,-233113.07214606483
955000.0,830767.2037608912,124232.79623910878
300000.0,365317.38182614534,-65317.38182614534
1320000.0,1244899.3902196926,75100.6097803074
976000.0,802861.2562413893,173138.74375861068
705000.0,784191.1780553191,-79191.17805531912
905000.0,862178.7799741989,42821.2200258011
1005000.0,1552916.067145998,-547916.0671459979
2015000.0,1762574.841695959,252425.15830404102
935000.0,1557452.31565314,-622452.31565314
945000.0,873174.5062123865,71825.49378761346
1139800.0,1139645.906796934,154.0932030659169
1216000.0,478018.8051909744,737981.1948090256
300000.0,-22853.532198937144,322853.53219893714
490000.0,363200.436451077,126799.563548923
1180000.0,852442.2481274895,327557.75187251053
420000.0,465400.6241375285,-45400.62413752847
440000.0,631223.7270137669,-191223.72701376688
1800000.0,1946739.9364659507,-146739.93646595068
2755000.0,1500249.0541695966,1254750.9458304034
850000.0,1278287.4098093626,-428287.4098093626
585000.0,803356.1116895396,-218356.11168953963
5299000.0,2751922.296643677,2547077.703356323
750000.0,2562885.338282605,-1812885.3382826052
780000.0,644764.5632370894,135235.43676291057
558500.0,449683.6793814384,108816.32061856159
825000.0,698271.2692944907,126728.73070550931
827000.0,504087.4559452258,322912.5440547742
1755000.0,1542766.0010430408,212233.99895695923
2190000.0,2849020.240254755,-659020.2402547551
2665000.0,2421560.147373785,243439.8526262152
761125.0,1020841.7901525524,-259716.79015255242
1660000.0,1262441.0377473796,397558.9622526204
315000.0,59607.28298385441,255392.7170161456
967000.0,1245796.732866981,-278796.73286698107
1585000.0,1742344.8992834454,-157344.89928344544
925550.0,1189096.4536528415,-263546.4536528415
858900.0,1299257.602146272,-440357.6021462721
815000.0,1009196.74885715,-194196.74885714997
360000.0,54618.154278524686,305381.8457214753
2188000.0,2130593.9129085587,57406.087091441266
1600000.0,2235733.910047871,-635733.9100478711
1111000.0,732039.3190629219,378960.6809370781
720000.0,899535.794034551,-179535.794034551
1950000.0,1480341.5623895659,469658.43761043414
2200000.0,2645309.697368758,-445309.6973687578
832000.0,1165134.092812332,-333134.0928123321
1981000.0,3088704.432493951,-1107704.4324939512
895000.0,774172.0708796586,120827.92912034143
871000.0,1413765.1012056028,-542765.1012056028
1350000.0,1405635.0727956756,-55635.0727956756
1445000.0,2578489.8367495975,-1133489.8367495975
1139000.0,1315211.3989369932,-176211.3989369932
1079000.0,1015829.2443095406,63170.755690459395
790000.0,772979.0579497704,17020.94205022964
795000.0,526555.4769133128,268444.5230866872
545000.0,593614.1555578862,-48614.15555788623
927648.0,978333.2200491291,-50685.2200491291
1500000.0,1054101.5671891505,445898.4328108495
2620000.0,2045272.9907245445,574727.0092754555
1608500.0,2080195.3277891423,-471695.32778914226
1690000.0,1142545.5510870223,547454.4489129777
850000.0,979522.8937500985,-129522.89375009853
1100000.0,1154030.9152367362,-54030.91523673618
720000.0,1220396.0358904914,-500396.03589049145
1400000.0,1112281.269701227,287718.7302987729
